http://pornhub.com/abc	1000	fediq
http://pornhub.com/abc	1010	fediq
http://pornhub.com/dbc	2300	alice
http://pornhub.com/asdf	1003	bill
http://pornhub.com/asdf	1011	bill
http://pornhub.com/5vad	8120	vasya
http://pornhub.com/foo	1023	bill
http://forbes.com/fff	1038	bill
http://forbes.com/fff	1030	fediq
http://forbes.com/ggg	2500	alice
http://forbes.com/ddd	8100	vasya
http://forbes.com/444	1036	bill
http://forbes.com/444	8080	vasya
http://redtube.com/no	1020	fediq
http://redtube.com/no	2400	alice
http://redtube.com/yu	1060	fediq
http://redtube.com/nyu	1005	bill
http://bbc.co.uk/hii	2600	alice
http://bbc.co.uk/lulz	1040	fediq
http://bbc.co.uk/lulz	1031	bill
http://bbc.co.uk/ffuu	1050	fediq
http://bbc.co.uk/ffuu	8000	vasya
